phaans,फाँस,फांस
larry,लैरी,लेरी
upasthiyon,उपस्थियों,उपस्थियों
alagalag,अलगअलग,अलागालग
trap,ट्रैप,ट्रैप
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
bahulya,बाहुल्य,बहुल्या
torrance,टोरेंस,टॉरांस
biji,बिजी,बिजी
mahanideshak,महानिदेशक,महानिदेशक
prekshakganon,प्रेक्षकगणों,प्रेक्षकानों
svaayattshasan,स्वायत्तशासन,स्वयात्सस्ना
zarakh,जरख,ज़राख
waan,वाण,वां
slidon,स्लाइडों,स्लाडोन
rukwaakar,रुकवाकर,रुकवाकर
phadphadaaen,फड़फड़ाएं,फड़पड़ाएँ
doorgadh,दूर्गध,दूरगढ़
eksath,एकसाथ,एकसाथ
lagataar,लागातार,लगातर
warner,वार्नर,वारनर
vesh,वेश,वेश
sabhaar,साभार,सभार
chauda,चौड़ा,चौडा
yari,यारी,यारी
singha,सिंहा,सिंघघा
pathalogist,पैथेलॉजिस्ट,पैथलोजिस्ट
dekhiyegaa,देखियेगा,देखियागा
junagadh,जूनागढ़,जुनागढ़
programmers,प्रोग्रामर्स,प्रोग्रममर्स
gaayikao,गायिकाओ,गायिकाओ
jababee,जबाबी,जबबी
atraikt,अट्रैक्ट,एट्रैक्ट
ojha,ओझा,ओझा
bharashtachaariyon,भरष्टाचारियों,भाषष्टाचारियों
sekhar,सेखर,सेखर
ilaaj,इलाज़,इलाज
slash,स्लैश,स्लाश
pendulum,पेंडुलम,पेंडुुमम
suhagin,सुहागिन,सुहागिन
naagmandal,नागमण्डल,नागमण्डल
pagla,पगला,पागला
sohawal,सोहावल,सोहावाल
chhinke,छींके,छिंके
firmian,फर्मिऑन,फिरमियान
mitchell,मिचेल,मिचेल
haan,हां,हाँ
vartamaan,वर्तमान,वर्तमान
wasting,वेस्टिंग,वास्टिंग
gaanv,गॉंव,गाँव
phaliya,फालिया,फलिया
pakshapat,पक्षपात,पक्षपत
kochchih,कोच्चिः,कोच्छी
cruces,क्रुसेस,क्रूस
durghtna,दुर्घटना,दुर्घटना
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
kaushik,कौशिक,कौशिक
chauka,चौका,चौका
nizamabad,निज़ामाबाद,निजामाबाद
sapa,सपा्,सपा
euclid,यूक्लिड,यूक्लिड
salazar,सालाज़र,सलाजार
holding,होल्डिंग,हॉल्डिंग
kaabilegour,काबिलेगौर,काबिलेगौर
pali,पाली,पाली
oklahoma,ओक्लाहोमा,ओकलाहोमा
swecha,स्वेच्छा,स्वेचा
samadjiyon,समाधियों,सममदिजयों
sevakon,सेवकों,सेवकों
dillon,डिल्लों,डिल्लों
altamonte,एल्टामोंटे,अल्टामोंट
pythogaras,पाइथागोरस,पाइटोफर
mukeshwaree,मुकेश्वरी,मुकेश्वरी
miranda,मिरांडा,मिरंंड
fitzgerald,फिजराल्ड़,फिटजजरललड
pitne,पीटने,पिटने
baghbaan,बाघबान,बाबबाान
hollywood,हॉलीवुड,हॉलीवुड
jamayaa,जमाया,जमाया
satin,सैटिन,सतिन
mithilanchal,मिथिलांचल,मिथिलांचल
bapaa,बापा,बापा
arellano,अरेलानो,एरेलेनो
dukanon,दुकानों,दुकानों
haliyaa,हलिया,हलिया
tyoharon,त्यौहारों,त्योहरों
layton,लेटन,लैटटन
kolhapur,कोल्हापुर,कोल्हापुर
amara,अमारा,अमारा
kping,कपिंग,क्पिंग
dadrewa,ददरेवा,ददरेवा
broke,ब्रोक,ब्रोक
offshore,ऑफशोर,ऑफ्शोर
Input Word,Target Word,Predicted Word
baithate,बैठते,बैठते
vartmaan,वर्तमान,वर्तमान
cadmium,कैडमियम,कैडमियम
zunheboto,ज़ुन्हेबोटो,जुन्हेबोतो
half,हॉफ,हाल्फ
badhaati,बढ़ाती,बढ़ाती
chhodiye,छोडिये,छोड़िए
asthetic,एस्थेटिक,एस्थेटिक
ladki,लड़की,लड़की
rekannecting,रिकनेक्टिंग,रेकेंकेंससटटं
alaps,ऐल्प्स,अलाप्स
putta,पुट्टा,पुट्टा
purnia,पूर्णिया,पुर्निया
sankhyaen,संख्याएं,संख्याएँ
michael,माईकल,मिशक
dhuriya,धुरिया,धुरिया
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
bichchon,बिच्चों,बिच्चों
krutya,कृत्या,क्रुट्या
prathmikta,प्राथमिकता,प्रथमििकता
sudkhoron,सूदखोरों,सुद्ोोो
adhivas,अधिवास,अधिवास
khisakate,खिसकते,खिसकते
letaseng,लेटसेंग,लेटासेंग
chacchaa,चच्चा,चच्चा
lynch,लिंच,लिन्च
fasteners,फास्नर्स,फास्टेनर्स
mantriyonke,मंत्रियोंके,मंतत्रियोंके
banvaa,बनवा,बनवा
kangan,कंगन,कंगगन
mahavidya,महाविद्या,महाविद्या
helper,हेल्पर,हेल्पर
khatakhataaegee,खटखटाएगी,खाताखेटीी
jhabua,झाबुआ,झबुआ
soochnaah,सूचनाः,सूचनाह
neeoo,नीऊ,नेउ
bull,बुल,बुल
sophner,सॉफ़्नर,सोफनर
utpeedan,उत्पीडऩ,उत्पीडन
retreate,रीट्वीट,रिट्रेट
gulf,गल्फ,गुल्फ
dablyooeeef,डब्ल्यूईएफ,दबललयाइफ
shrikhand,श्रीखंड,श्रीखं्ड
jyada,ज़यादा,ज्यादा
karneshvardhaam,कर्णेश्वरधाम,कर्नेव्वाधाम
thiyeters,थियेटर्स,थायेरों
avery,एवरी,एवररी
gajra,गजरा,गजरा
munafa,मुनाफा,मुनाफा
ajasra,अजस्र,अजासरा
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
hillsboro,हिल्सबोरो,हिलस्बोरो
badabadee,बडबडी,बदाबदी
mexico,मेक्सिको,मेक्सिको
banthia,बांठिया,बैंथिया
anvaahaarya,अन्वाहार्य,अनवाहर्य
shulkah,शुल्कः,शुलकाह
pravinses,प्राविंसेस,प्रववंसी
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यातक्मता
raza,रज़ा,राज़ा
vyavasthapana,व्यवस्थापना,व्यवस्थापना
vadali,वडाली,वडली
fatma,फातमा,फामा
pahunchanee,पहुंचनी,पहुंचनी
dwiarthi,द्विअर्थी,द्विराथ्ी
amzera,अमझेरा,अमज़रा
kumavat,कुमावत,कुमावत
halchal,हालचाल,हलचल
coimbatore,कोयम्बटूर,कॉएम््रोरर
padani,पड़नी,पदनी
sheelabhang,शीलभंग,शीलभंग
pahno,पहनो,पहनो
very,वैरी,वेरी
agarwal,अग्रवाल,अगरवाल
dharak,धारक,धारक
saatsera,सातसेरा,सातसेरा
sendha,सेंधा,सेंधा
valkkan,वल्कन,वालककान
pudukkottai,पुदुकोट्टई,पुदुक्कोट्टई
vandemaataram,वन्देमातरम्,वंदेमातरर
neal,नील,नील
plano,प्लानो,प्लानो
dhyeywadi,ध्येयवादी,ध्येववाडी
misra,मिश्रा,मिसरा
petaluma,पेटालुमा,पेटालुमा
heros,हीरोज,हेरोस
mominatolaa,मोमिनटोला,मोमिनटलाटा
sabudana,साबुदाना,सबूदना
divya,दिव्य,दिव्या
kisaani,किसानी,किसानी
ved,वेड,वेद
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
webuniyadee,वेबुनियादी,वेबुनिदाीी
sunsan,सूनसान,सुनसन
jainon,जैनों,जैनों
maryadaon,मर्यादाओं,मर्यदाओं
chamakna,चमकना,चमक्ान
gopaalak,गोपालक,गोपालक
sihunta,सिहुंता,सिहुंता
anupama,अनुपमा,अनुपमा
fainn,फैंन,फैन
poorneshwari,पूर्णेश्वरी,पूर्नशेवरी
kuchchh,कुच्छ,कुच्छ
rojana,रोजना,रोजना
quete,क्यूट,क्वेट
castaneda,कास्टानेडा,कास्टानेडा
uddhaatan,उद्धाटन,उद्धातन
ainthey,ऐंठे,एंथे
sammpattiyaan,संम्पत्तियां,सम्प्तिियां
chenkein,छींके,चेंकें
chadhegaa,चढ़ेगा,चढ़ेगा
bani,बानी,बनी
mezbaan,मेज़बान,मेज़बान
sugamata,सुगमता,सुगमता
kanblon,कंबलों,कंबलों
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
heidelbergceat,हैडलबेर्गसिएट,हेडलेबबर्गेट
nagaada,नगाड़ा,नगाड़ा
athak,अथक,अटच
zydus,ज़ाइडस,ज़्यूडस
veronika,वेरोनिका,वेरोनिका
ikthiyosis,इक्थियोसिस,इक्तियोसिक
brijesh,ब्रजेश,ब्रिजेश
panghal,पंघाल,पंघल
pushkar,पुष्कर,पुष्कर
dubana,डूबना,दुबाना
saflataa,सफ़लता,सफलता
maangeena,मांगीना,माँगीना
Input Word,Target Word,Predicted Word
hattiesburg,हैटीज़बर्ग,हैट्सिबर्ग
taskheer,तसखीर,तस्खीर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
grover,ग्रोवर,ग्रोवर
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्समाररी
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखापूरकाव
bhuj,भुज,भुज
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
dhawakon,धावकों,धावकों
dushtaapurvak,दुष्टतापूर्वक,दुष्टपूर्वक
bhedabhaavon,भेदभावों,भेदाभावों
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगगणशानीदावियों
aazmaanaa,आजमाना,आज़माना
davindarpaal,दविन्दरपाल,दविंदरपाल
tereeh,तेरीः,तेरीह
dootaay,दूताय,दूताय
mehmaan,मेहमान,मेहमन
kushaan,कुषाण,कुशान
ichchhaachaaree,इच्छाचारी,इच्छाचारी
chhelai,छेलै,छेलई
financiers,फाइनेंसर्स,फाइनेंसर्स
desabathula,देसबथुला,देसाबाफुला
gin,जिन,जीआई
milk,मिल्क,मिल्क
gati,गति,गाती
jiyaangkou,जियांगकोऊ,जियांगकू
naksalwad,नक्सलवाद,नक्सालाव
morepen,मोरपेन,मोरेपन
properphasebook,प्रॉपरफेसबुक,प्रोपरफोकककस
twitters,ट्विटर्स,ट्विटर्स
pratikaaraa,प्रतिकारा,प्रतिकारा
sangheeyataa,संघीयता,संघीयता
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरधाम
elendt,एलएंडटी,एलेंडडट
emile,एमिल,एमिल
sarawagi,सारावागी,सरावगगी
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
avrodhak,अवरोधक,अवरोधक
udaanon,उड़ानों,उदानों
mariya,मारिया,मरिया
vangchuk,वांगचुक,वांगचुक
hindon,हिंडन,हिं्ोन
tripura,त्रिपुरा,त्रिपुरा
laurense,लौरेंस,लॉरेंसे
suryadev,सूर्यदेव,सूर्यददेव
lengdan,लैंगडन,लेंगदान
chaplusi,चापलूसी,चापुली
svarnikaa,स्वर्णिका,स्वर्णिका
daav,दाव,दाव
traded,ट्रेडेड,ट्रेडेड
udghosh,उदघोष,उद्घोष
changed,चेंज्ड,चेंजेड
dvc,डीवीसी,डीवीसी
phalodi,फलोदी,फलोोदी
nadsa,नक्सल,नादसा
nbcc,एनबीसीसी,एनबीएीसी
bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
midwest,मिडवेस्ट,मिडवेस्ट
takah,तकः,तकाह
metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
aswbhavik,अस्वभाविक,अस्वभाविक
vidhaaein,विद्याएं,विधाएं
faliya,फालिया,फलिया
ea,ईए,ईए
stone,स्टोन,स्टोन
yashpal,यशपाल,याषपाल
khhomche,खोमचे,खोमचे
banaam,बनाम,बनाम
jimme,जिम्मे,जिम्मे
karmaacharee,कर्माचारी,कर्मचारी
bamleshvaree,बम्लेश्वरी,बमलेशशवरी
pravritriyon,प्रवृत्रियों,प्रवरृत्यियों
prakriyagat,प्रक्रियागत,प्रक्रियगत
premamoolak,प्रेममूलक,प्रेमामूलक
dit,डिट,डीआईटी
karab,करब,करब
independence,इंडिपेंडेंस,इंडीपेंडेंस
mushahid,मुशाहिद,मुशहहिद
dikhai,दिखार्इ,दिखाई
thane,थाणे,थने
naabhikund,नाभिकुंड,नाभिकुं्
theateron,थिएटरों,थियेटरन
bagichi,बगीची,बागिची
renewables,रिन्यूएबल्स,रेनेवेबल्स
sajetee,सजेती,सजेती
jenner,जेनर,जेनर
upneta,उपनेता,उपनेटा
badam,बदाम,बददम
kheda,खेड़ा,खेदा
makerere,माकेरेरे,मकेेरे
shrikar,श्रीकर,श्रीकर
lindon,लिंडन,लिंडों
siwan,सिवान,सिवान
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
vigyan,विज्ञान,विज्ञान
sarjuga,सरगुजा,सरजुगा
hairatangenz,हैरतअंगेज़,हैरतानंंज
chalenge,चलेंगे,चलेंगे
kraar,क़रार,क्रार
suneeti,सुनीति,सुनिती
cooch,कूच,कूच
benitez,बेनिटेज़,बेनिटेज
jangan,जनगन,जंगान
antrmukh,अंतर्मुख,अंत्रमुख
urvarakon,उर्वरकों,उरवारकों
shivastava,शिवास्तव,शिवास्तव
purooshottampur,पुरूषोत्तमपुर,पुरूषेत्तुपर
sahovaliya,साहोवालिया,सहोवविलय
bhalu,भाालू,भाूू
balot,बेलोट,बलोट
prathmik,प्राथमिक,प्रथमिक
damapar,दमपर,दमापर
niveshkartaa,निवेशकर्ता,निवेशकर्ता
reja,रेजा,रेजा
arunaai,अरुणाई,अरुणाई
little,लिटिल,लिटल
dukke,दुक्के,डुकके
kabaddi,कबड्डी,कबड़्दी
hogis,होगिस,होगिस
angelo,एंजेलो,एंजेलो
maas,मास,मास
sutton,सट्टन,स्टूटन
sutrapada,सूत्रपाडा,सूत्रपाड़ा
mitao,मिटाओ,मिटाओ
cubeck,क्यूबेक,क्यूबेक
harana,हारना,हरााा
Input Word,Target Word,Predicted Word
barsheey,बर्षीय,बर्शी
antdiyan,अंतडियां,अं्िियान
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्ममाररी
ulahna,उलाहना,उलहना
furti,फूर्ति,फुर्ती
dhonaa,धोना,धोना
singar,सिंगार,सिंगार
mantripad,मंत्रीपद,मंत्रपीद
label,लेबल,लेबेल
dhandon,धंधों,धंडों
swarnikaa,स्वर्णिका,स्वर्णिका
mnaey,मनाए,म्ने
khinchakar,खिंचकर,खिंचकर
passengerjind,पैसेंजरजींद,पैसेंजरिंग्ड
manju,मंजू,मनजू
pahante,पहनते,पहंते
uthaapatak,उठापटक,उठापतक
chungiyon,चुंगियों,चुंगियों
dwt,डीडब्ल्यूटी,डीवीटी
attraikt,अट्रैक्ट,एट्रैक्ट
kingkhan,किंगखान,किंगखान
taapti,ताप्ती,तापतत
saatseraa,सातसेरा,सातसेा
vruton,वृत्तों,व्रूटोन
sayra,सायरा,सेरा
jarda,जर्दा,जरदा
zuban,ज़ुबान,जुबन
diphtheria,डिप्थीरिया,डिफफ्रिया
andhra,आंध्रा,अंध्र
paithelojist,पैथेलॉजिस्ट,पैथलेलोसससट
nishra,निश्रा,निश्र
tribunal,ट्रिब्युनल,ट्राइबनल
chaurasiya,चौरसिया,चौरसिया
narnaari,नरनारी,नरनारी
machine,मशीन,मशीन
lordaa,लोरदा,लोरडा
kranj,करंज,करांज
sitaram,सीताराम,सीताराम
bago,बागो,बागो
texas,टेक्सस,टेक्सास
ralaud,रालोद,रालौद
alive,अलाइव,अलीव
bahawalpur,बहावलपुर,बहावलपुर
sohaval,सोहावल,सोहावाल
policy,पालिसी,पॉलिसी
sprit,स्प्रिट,स्प्रिट
fund,फंड,फंड
anyaya,अन्याय,अन्या
parivaarwaale,परिवारवाले,परिवारवाले
nichalaa,निचला,निचला
just,जस्ट,जस्ट
sahuuliyata,सहूलियत,सहूलियता
cricketing,क्रिकेटिंग,क्रिकेटिंग
zavala,ज़वाला,ज़वला
trenton,ट्रेंटन,ट्रेंटन
tangirala,टेंगीरला,तंगीराला
mantrayon,मंत्रयों,मंत्रयों
fatehgadh,फतेहगढ़,फतेहगढ़
baripada,बारिपदा,बरिपाड़ा
masse,मस्से,मासे
shwing,श्विंग,श्विंग
mithaiyaan,मिठाइयाँ,मिठाइयाँ
mandi,मंडी,मंडी
moses,मोसेस,मोसेस
vigyanon,विज्ञानों,विज्योनों
jismafaroshee,जिस्मफरोशी,जिस्फमरोशी
siyaha,सियाह,सियाहा
fijulkharchi,फिजूलखर्ची,फिजुललखरची
nanhein,नन्हें,नन्हें
narwar,नरवर,नरवार
emdablyupiel,एमडब्ल्यूपीएल,एम्डब्लीपियल
shrimati,श्रीमति,श्रीमति
swabhavatah,स्वभावतः,स्वभावतः
chipakane,चिपकने,चिपकने
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिस्टिं््््
udan,उड़ान,उदान
harpal,हरपाल,हरपाल
beni,बैनी,बेनी
takeinsider,टेकइनसाइडर,टेकिनस्डर
somi,सोमी,सोमी
naxaliyon,नक्सलियों,नैक्लानियों
bhapaee,भपाई,भपाई
nagappattinam,नागापट्टिनम,नागप्ततियांम
dikhaee,दिखाईं,दिखाई
dhoondhata,ढूंढता,ढूँढ़ता
ghrutakumaaree,घृतकुमारी,घृतकुमारी
harna,हारना,हरना
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
murrieta,मुर्रिएटा,म्यूरिटा
qss,क्यूएसएस,क्यूएसएस
stan,स्टैन,स्टेन
mckay,मैके,मैक्के
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रहाकरणी
odom,ओडोम,ओडोम
charit,चरित,चरित
mobile,मोबाइल,मोबिइल
tomar,तोमर,तोमर
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
mahadhipatiyon,महाधिपतियों,महाधिपतियों
raubadar,रौबदार,रौबदद
varshan,वर्शन,वर्षण
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
damghontu,दमघोंटू,दमघोंटु
singaar,सिंगार,सिंगार
harpaal,हरपाल,हरपाल
bandhuon,बंधुओं,बंधुओं
bhoogol,भूगोल,भूगोल
panjika,पंजिका,पंजिका
bajaj,बजाज,बजज
kundaliya,कुंडलियाँ,कुंडलिया
faadi,फाड़ी,फाड़ी
talaashegaa,तलाशेगा,तलाएसोगा
raghupati,रघुपति,रघुपति
mayajaal,मायाजाल,मयाजाल
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्बीरकत
phaibrik,फाइब्रिक,फैब्रिक
radiumdharmee,रेडियमधर्मी,रदििमधधर्ये
dabangata,दबंगता,दबंगता
tadanrustee,तदंरुस्ती,तदनुत्स्ी
paathshaalaayein,पाठशालाएं,पाठ्यसालंं
gajara,गजरा,गजारा
suri,सूरी,सुरी
raykar,राइकर,रायकर
parikhaen,परीक्षाएं,परिखाएं
baadhaon,बाधाओं,बाढ़ाओं
takra,टकरा,टकरा
aasan,आसान,आसन
andhabhakto,अंधभक्तो,अंधाकक्तो
Input Word,Target Word,Predicted Word
naksali,नक्सली,नकसली
barah,बारह,बरह
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
praveenchand,प्रवीनचंद,प्रवीचनंद
rangate,रंगते,रंगते
alliance,एलियंस,एलायंस
ilaichi,इलाइची,इलैची
makhdumpur,मखदुमपुर,मखदुपुर
tarkvaad,तर्कवाद,तर्कवाद
ghareebon,ग़रीबों,घरीबों
mohim,मोहिम,मोहिम
panter,पंटर,पैंटर
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तेबावललंंड
ranneetibanaa,रणनीतिबना,रणनीतीबाना
glendale,ग्लेंडल,ग्लेंडले
dhandhekhori,धंधेखोरी,धंधेखोरी
narm,नरम,नारम
saym,सायं,सैम
obscura,ऑब्स्क्योरा,ओब्सस्ुरा
kshetren,क्षेत्रें,क्षेत्रें
thief,थीफ,थिएफ
anawashyak,अनावश्यक,अनावष्यक
bhaadaa,भाड़ा,भाड़ा
bowling,बाउलिंग,बॉलिंग
kurmi,कुर्मी,कुर्मी
mckenzie,मैकेंज़ी,मैकेनजजी
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यववायतााओं
sacchidanand,सच्चिदानंद,सच्चीदानंद
nishpaap,निष्पाप,निष्पप
melaghaat,मेलघाट,मेलाघाट
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
raakhnau,राखणौ,राखौन
dabangon,दबंगों,दबंगों
jaanchana,जांचना,जांचाना
pick,पिक,पिक
kasera,कसेरा,कासरा
raashtron,राष्ट्रोंं,राष्ट्रों
propellent,प्रोपेलेंट,प्रोपललेंट
gravita,ग्रविटा,ग्राविटा
jerusalem,येरुशलम,जेरुसलेम
kelly,केली,केली
abhimat,अभिमत,अभिमत
sameekshaakartaa,समीक्षाकर्ता,समीक्षकार्ता
aadiwadiyon,आदिवादियों,आदिवादियों
nsiu,एनएसआईयू,एनएसआई
mahoney,महोनी,महोने
utpidan,उत्पीडऩ,उत्पिदन
mahalon,महलों,महलों
safaikarmi,सफाईकर्मी,सफाईकर्मी
supachy,सुपाच्य,सुपची
dhoron,धोरों,धोरों
jhamaaten,ज़मातें,झमकटें
muth,मूठ,मुथ
ajhar,अजहर,अझर
nahinkarwaaee,नहींकरवाई,नहींकरवाई
jataati,जताती,जताती
taras,तरस,तरस
forcee,फारसी,फोर्सी
serrano,सेरानो,सेर्रानो
saraaha,सराहा,सराहा
purvapekshaaon,पूर्वापेक्षाओं,पूर्वाप्क्काओं
supachye,सुपाच्य,सुपाचे
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
avarnataa,अवर्णता,अवर्णता
pahnaakar,पहनाकर,पहनाकर
kubuddin,कुबुद्दीन,कुबूद्दीन
multimedia,मल्टीमीडिया,मल्टीमेडिया
randolph,रैंडोल्फ,रैंडलॉथ
umanath,उमानाथ,उमनन
oeeef,ओईएफ,ईईईएफ
bolateen,बोलतीं,बोलटीन
ashley,एशले,एश्ले
kaarwaai,कार्वाई,कारवाई
pichde,पिछड़े,पिचडे
baapa,बापा,बापा
prasarakon,प्रसारकों,प्रसराकों
stain,स्टैन,स्टेन
sheelbhag,शीलभंग,शीलभाग
kumau,कुमाऊ,कूमाओ
ishaak,इशाक,इशाक
education,एजुकेशन,एडुकेशन
immachyoritee,इम्मैच्योरिटी,इमामिच्योरिटी
kanchan,कंचन,काचन
fulae,फुलाए,फुले
bistagond,बिस्तागोंड,बिस्टागंड
agavai,अगवाई,अगववै
pradarshan,प्रर्दशन,प्रदर्शन
aasaapaas,आसापास,आसापास
phoos,फूस,फूस
sudip,सुदीप,सुदीप
camstudio,कैमस्टूडियो,काम्स्टुडियो
alnkaar,अलंकार,अल्नकर
pedoo,पेडू,पेडू
icc,आइसीसी,आईसीसी
dow,डीओडब्ल्यू,ड्यूव
tadanrusti,तदंरुस्ती,तदानरस्ती
rahegi,रहेगी,रहेगी
jatati,जताती,जतती
atta,आटा,अट्टा
sapraman,सप्रमाण,सप्रमण
akola,अकोला,अकोला
kaaryayojana,कार्ययोजना,कार्ययोजना
panihati,पानीहाटी,पानिहाटी
zarda,जर्दा,ज़रदा
hester,हेस्टर,हेस्टर
vidisha,विदिशा,विदिशा
roseville,रोज़विल,रोसेविल
bawara,बावरा,बवारा
ross,रॉस,रोस
ukhadhakar,उखड़कर,उखाधकर
bombay,बॉम्बे,बॉम्ब
ghumakkdon,घुमक्कड़ों,घुमक्कडों
pakayen,पकाएं,पकाएं
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
formic,फार्मिक,फोर्मिक
avyavasayee,अव्यवसायी,अव्यवसाीी
putle,पुतले,पुटल
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
gudepu,गुडेपु,गुडेपु
airway,एयरवे,एयरवे
utilities,यूटिलिटीज,यूटिलाइट
bhooswaami,भूस्वामी,भूस्वमी
pidilite,पीडीलाइट,पिडिलाइट
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्तरक्चियों
gail,गेल,जीएएलल
briggs,ब्रिग्स,ब्रिग्स
amjhera,अमझेरा,अमझेरा
patiala,पटियाला,पतियाला
Input Word,Target Word,Predicted Word
sadaqen,सडक़ें,सददकें
siragitti,सिरगिट्टी,सिरागिट्टी
jagruti,जागृति,जगरूती
fatahi,फटही,फताही
prawrutriyon,प्रवृत्रियों,प्रवर्तुरियों
masyendranath,मत्स्येंद्रनाथ,मसेेन्द्रनाथ
sajsajja,साजसज्जा,सजसजजजा
fransisko,फ्रांसिस्को,फ्रास्सिंको
colan,कोलन,कोलन
vishwasniiya,विश्वसनीय,विश्वसनिया
sehgal,सहगल,सेहगल
dastakhatshuda,दस्तखतशुदा,दस्ताखाशुत्
yudhrat,युद्धरत,युद्रत
ijaajat,इजाजत,इजाजत
chadhne,चढ़ने,चढ़ने
mattancheri,मट्टानचेरी,मत्तांचेरी
mandadi,मनदड़ी,मंडाडी
neg,नेग,नेग
styrolution,स्टायरोल्यूशन,स्टायरोलूूशन
uttariya,उत्तरिया,उत्तरिया
greenville,ग्रीनविल,ग्रीनविल
arymaa,अर्यमा,आर्मा
doda,डोडा,डोड़ा
uchchhrunkhalataa,उच्छृंखलता,उच्चुरलाचनाा
barker,बार्कर,बार्कर
varun,वरुण,वरुण
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
prasthaanon,प्रस्थानों,प्रस्थानों
sulkhan,सुलखान,सुलखान
surendranagar,सुरेंद्रनगर,सुरेंद्रनगगर
johari,जोहरी,जोहरी
mogali,मोगली,मोगली
vankshetra,वनक्षेत्र,वंक्षेत्र
ventura,वेंचुरा,वेंतुरा
takaleephadeh,तकलीफ़देह,तकलीदेभेे
durgapur,दुर्गापुर,दुर्गपुर
ubhaara,उभारा,उभारा
talaasha,तलाशा,तलाशा
tanla,टेनला,तनला
kashmir,कश्मीर,कश्मीर
taaza,ताजा,ताज़ा
langron,लंगरों,लैंगरों
lela,लेलऽ,लेला
samoa,सामोआ,समोआ
nagercoil,नागेरकोइल,नेगेरकल
machilipatnam,मछलीपट्टनम,मछीलित्पमन
penshan,पेंषन,पेनशान
graahakonne,ग्राहकोंने,ग्राहककनो
dastaanen,दस्तानें,दस्तानें
maurya,मौर्यों,मौर्य
sargi,सरगी,सर्गि
inhalation,इनहेलेशन,इन्हेलेशन
phaade,फाड़े,फाड़े
buena,बुएना,बुएना
pitts,पिट्स,पिट्स
bravo,ब्रावो,ब्रावो
isayiyon,ईसाइयों,इसायियों
nandoi,नंदोई,नंदोई
vadli,वडाली,वडली
bahumaan,बहुमान,बहुमान
anumar,अनुमार,अनुमार
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
ilayachi,इलाइची,इलायची
patachep,पटाक्षेप,पैटेच
ekstactor,एक्सटेक्टर,एक्सटैक्टर
chhudawaaya,छुड़वाया,छुड़वाया
bakhshane,बख्शने,बख्शने
dubna,डूबना,डबना
avashist,अवशिष्ट,अवाशिस्ट
chhapemar,छापेमार,छेपेमार
mastek,मस्टेक,मास्टेक
bieseses,बीएसएसएस,बाइसेस
beverages,बेवरेजेस,बेवरजेज
kurvi,कर्वी,कुरवी
thousand,थाउजेंड,थूसंद
dabi,डाबी,डाबी
bhara,भरा,भररा
jatiyon,जातियों,जतियों
ganjhoo,गंझू,गंझू
vitark,वितर्क,वितर्क
kikiyana,किकियाना,किकियाना
vaimanya,वैमनस्य,वैमान्य
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
aagashe,आगाशे,आगाशे
dhunai,धुनाई,धुनै
unionwaadi,यूनियनवादी,उनियोंवाडी
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
paradhin,पराधीन,पराधीन
koshadhikaari,कोषाधिकारी,कोषधिकारी
