
peranormal,पैरानॉर्मल,पेरानोर्लाल

grishmotsav,ग्रीष्मोत्सव,ग्रिशमोट्सव

granthiyon,ग्रंथियों,ग्राथ्ियों

bhoogol,भूगोल,भूगोल

verger,वर्गर,वर्जर

mithilanchal,मिथिलांचल,मिथिलांचल

dayaalapuraa,दयालपुरा,दयालापुरा

prakriyagat,प्रक्रियागत,प्रक्रियगत

rectare,रैकेटियर,रेक्टेर

gaur,गौर,गौर

kikiyaanaa,किकियाना,किकियाना

morepen,मोरपेन,मोरेपेन

sirtee,सिरती,सिर्ीी

arica,एरिका,अरिका

khyber,ख़ैबर,खिबर

khatakhataakar,खटखटाकर,खटाखाकरर

ghareebon,ग़रीबों,घरीबों

jagayega,जगाएगा,जगयेगा

biolozis,बायोलॉजिस्,बायोलोजिस

clair,क्लेयर,क्लेयर

Input Word,Target Word,Predicted Word

maujud,मौजुद,मौजुद

nanhe,नन्हें,नन्हे

vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकापससाह

chandana,चंदन,चंदाना

raktaabh,रक्ताभ,रक्ताभ

mantriyonke,मंत्रियोंके,मंत्रियोंके

ikhrul,उखरुल,इखरुल

jarakh,जरख,जराख

tewree,तेवरी,टेवरी

aatmayen,आत्माएं,आत्मयें

daubaaraa,दौबारा,दौबारा

surfactants,सर्फेकटेंट्स,सर्फककेंट्स

phoos,फूस,फूस

vaigyanikata,वैज्ञानिकता,वैज्ञानिकता

singhade,सिंघाड़े,सिंघड़े

jivanshaili,जीवनशैली,जीवनशैली

omaxe,ओमैक्स,ओमेक्स

karaboriyon,काराबोरियों,कराबोरियों

rohtak,रोहतक,रोहतक

shasanadhikaariyon,शासनाधिकारियों,शासाािधिकारियों

navjaagaran,नवजागरण,नवजारन

should,शुड,शाउल्ड

ainthey,ऐंठे,एंथे

gati,गति,गाती

dejesus,डिजीसस,डेजेसस

jivati,जीवति,जिवती

awp,एडब्ल्यूपी,एवीपी

engines,इंजन्स,इंजाइनेस

arya,आर्य,आर्या

bulletin,बुलेटिन,बुलेटीन

rasad,रसद,रसाद

bona,बोना,बोना

kanyaein,कन्याएं,कन््ययंं

aithan,ऐठन,ऐथनन

padengee,पड़ेंगी,पड़ेगी

pahunchogee,पहुंचोगी,पहुंचोगी

somwaar,साेमवार,सोमवार

bravo,ब्रावो,ब्रावो

apardarshi,अपारदर्शी,अपरदरर्शी

castalloy,केस्टालॉय,कास्टललयय

chrome,क्रोम,क्रोम

kukreja,कुकरेजा,कुकरेजा

westinghouse,वेस्टिंगहाउस,वेस्टिंगुुउस

eddi,एड्डी,एडी

adhik,अधीक,अधिक

mridubhaashee,मृदुभाषी,मृदुभभशी

swecha,स्वेच्छा,स्वेचा

deewani,दिवानी,दीवानी

fontana,फोंटाना,फोंटना

purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोट्टामरी

kaavyoktiyaan,काव्योक्तियां,काव्योक्तियां

chauki,चौकी,चौकी

convocation,कन्वोकेशन,कनवककेशन

loksabhavalee,लोकसभावाली,लोकसभभवीी

adhikariyon,अधिकरियों,अधिकारियों

portillo,पोर्टिलो,पोर्टिलो

jhaaiyaan,झाइयां,झाईयाँ

niyuttiyon,नियुत्तियों,नियुत्तियों

partanee,परतानी,परततीी

electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमेकिक

kathua,कठुआ,कठुआ

shikshakarmiyon,शिक्षाकार्मियों,शिक्षाक्रमययों

rehman,रहमान,रेहमन

lajjalu,लज्जालु,लज्जलू

Input Word,Target Word,Predicted Word

nikalani,निकालनी,निकलनी

uthapatak,उठापटक,उथपतक

prasarakon,प्रसारकों,प्रसारकों

sandrbh,संदर्भ,संद्रभ

castaneda,कास्टानेडा,कास्टानेडा

barsata,बरसाता,बरसता

dhabhaashaaraa,धभाशारा,धभभारा

poorvapekshaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं

lawrie,लॉरी,लाररी

rotation,रोटेशन,रोटेशन

karta,कटरा,कर्ता

kamarhati,कमारहाटी,कमररहटी

aalha,आल्हा,आल्हा

buddhijivon,बुद्धिजीवों,बुद्धिजीवों

taapanee,टापनी,तापनी

mensharaab,मेंशराब,मेनशाराब

panipat,पानीपत,पनिपत

jhaadaa,झाड़ा,झाड़ा

streamwood,स्ट्रीमवुड,स्ट्रीमवूड

vyvhargat,व्यवहारगत,विव्हारगत

parmoujood,परमौजूद,परमोजूद

vaimanasya,वैमनस्य,वैमनास्य

mendez,मेंडेज़,मेंडेज

nibhaegi,निभाएगी,निभागी

bhutal,भूतल,भूतल

navanagar,नवानगर,नवनागर

dhiryawaan,धैर्यवान,धिर्यावां

marrej,मैरेज,मारेज

metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट

mercado,मर्काडो,मेरकाडो

badalwa,बदलवा,बालवा

kaylana,कायलाना,कयालना

miti,मिति,मिटी

nagercoil,नागेरकोइल,नेगरकॉइल

aadaan,आदान,आदां

giridih,गिरिडीह,गिरिडीह

jodta,जोड़ता,जोड़ता

prashikshu,प्रशिक्षु,प्रशिक्षु

amara,अमारा,अमरा

samajjanon,समाजजनों,समजजनों

oditar,ऑडिटर,ओडितर

megapixel,मेगापिक्सल,मेगेपिसिकल

morales,मोराल्स,मोरालेस

nadep,नाडेप,नेदेप

risaalee,रिसाली,रिसाले

baramad,बरामद,बारामा

srujanvigyaani,सृजनविज्ञानी,स्रजंजन्याानी

pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक

devnaar,देवनार,देवनार

bharamaa,भरमा,भरमा

teap,टिप,टीप

vishwakarma,विश्वकर्मा,विश्वकर्मा

bikherane,बिखेरने,बिखेरने

bhatia,भाटिया,भटििया

daka,डाका,दाका

denewaali,देनेवाली,देनेवाली

krutya,कृत्या,क्रुट्या

girivaasiyon,गिरिवासियों,गिरिवासियों

frektar,फ्रेक्टर,फ्रेक्टर

larry,लैरी,लार्री

vaigyaanik,वैज्ञानिक,वैज्ञानिक

samjhunga,समझूंगा,समझुंगा

amarpal,अमरपाल,अमरपाल

aliance,अलायंस,एलियांस

Input Word,Target Word,Predicted Word

vitthal,विट्ठल,विठ्थल

bangravala,बंगरावाला,बंगरावाला

gujarat,गुजरात,गुजरत

raakhnau,राखणौ,राखनौ

soccer,सॉकर,सॉकर

kingkhan,किंगखान,किंगखान

vandemaataram,वन्देमातरम्,वंदेमातरम

panter,पंटर,पैंटर

poorvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं

agende,एजेंडे,अगेंडे

khelmantree,खेलमंत्री,खेलमंत्री

nahargadh,नाहरगढ,नहरादढ़

le,ले,ले

bhutto,भुट्टो,भुट्टो

qwvga,क्यूडब्ल्यूवीजीए,क्विगगा

kualalampoor,कुआलालंपूर,कुलालमपुर

rawlani,रव्लानी,रावलानी

jalgti,जलगति,जलग्ती

nations,नेशंस,नेशन्स

daishawaalaa,डैशवाला,दैशवाला

mizoram,मिज़ोरम,मिजोराम

alasi,आलसी,अलासी

falne,फलने,फाल्ने

bechakar,बेचकर,बेचाकर

akzo,एक्ज़ो,अकजो

singer,सिंगार,सिंगर

ria,रिया,रिआई

putliyan,पुतलियां,पुटलियां

neg,नेग,नेग

gadbadbadee,गड़बड़बड़ी,गडबबादी

kraar,क़रार,क्रार

waters,वाटर्स,वाटर्स

tugalaki,तुगलकी,तुगलकी

visabal,विसबल,विसालल

tantra,तंत्र,तां्ररा

rasyanik,रसायनिक,रासयानिक

utthak,उठ्ठक,उठ्ठक

sohawal,सोहावल,सोहावल

poorwottar,पूर्वाेत्तर,पूर्वोत्तर

dhammaa,धम्मा,धम्मा

vidyaathyon,विद्याथयों,विद्याथ्यों

testing,टेस्टिंग,टेस्टिंग

mahamidiya,महामीडिया,महामिदिया

cadmium,कैडमियम,कैडमियम

sierra,सिएरा,सियररा

handiyaa,हंडिया,हंडियया

matpatron,मतपत्रों,मतपत्रों

pakhandi,पाखंडी,पखंंडी

mainval,मैनवल,मैनवाल

gyonth,ग्योंठ,ज्योन्थ

jaanchana,जांचना,जांचना

sanskrutiyan,संस्कृतियां,संस्कुत्िियां

moses,मोसेस,मोजेस

daishwala,डैशवाला,दैशशवाला

gayatri,गायत्री,गयात्री

nitya,नित्या,नित्या

masood,मसूद,मसूद

anurit,अनुरीत,अनुरित

avarnataa,अवर्णता,अवर्णता

tarko,तर्कों,तर्को

awashist,अवशिष्ट,अवाशिस्त

dynamatic,डायनामेटिक,डायनेमेटिक

vigyanon,विज्ञानों,विज्ञानों

tyohar,त्यौहार,त्योहर

Input Word,Target Word,Predicted Word

devapur,देवापुर,देवापुर

mhajan,महाजन,महाजन

ustara,उस्तरा,उस्तरा

megavaal,मेगवाल,मेगवाल

oran,ओरण,ओरन

dabur,डाबर,दाबुर

seto,सेटो,सेटो

varshan,वर्शन,वर्षन

neetiyon,नीतियों,नीतियों

panchasootra,पंचसूत्र,पंचसूत्र

uplabdhiyon,उपलब्धियों,उपलब्धियों

seide,सीड,सीइड

sirpur,सिरपुर,सिरपुर

kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपटटक््यूररियों

toh,तो,तोह

sutton,सट्टन,सट्टन

kuraaane,कुरआने,कुराने

jaanam,जानम,जानम

tareeko,तरीको,तरीको

somvaar,साेमवार,सोमवार

kamtar,कमतर,कामटर

dork,डॉर्क,डॉरक

pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठाों

sundram,सुंदरम,सुंदराम

manhattan,मैनहट्टन,माह्ट्टन

error,एरर,एरोर

centennial,सेंटेंनियल,सेंटेननलिया

maxwell,मैक्सवेल,मैक्सवेल

nagraj,नागराज,नगराज

doge,दोगे,डोगे

dharak,धारक,धारक

fatma,फातमा,फतमा

scaining,स्कैनिंग,स्केनिंग

jeevati,जीवति,जीवती

tuglakabad,तुगलकाबाद,तुगलााबााद

suction,सक्शन,सक्शन

nubiya,नूबिया,नूबिया

jeetanewalon,जीतनेवालों,जीतनेवालों

cdcl,सीडीसीएल,सीडीएल

weeks,वीक्स,वीक्स

azoospermia,एजूस्पर्मिया,अज़जस्पेरिया

haito,हैतो,हैतो

pahnaakar,पहनाकर,पहनाकर

mansfield,मैन्सफील्ड,मांसफील्ड

amavasya,अमावस्या,अमावस्य

xiong,शियोंग,शियंंग

ayodhyeanath,अयोध्यानाथ,आयोध्याना

arth,अर्थ,अर्थ

lehrayi,लहराई,लेहरायी

lehna,लहना,लेहना

abut,एबट,अबुट

aise,ऐसे,आइईएसई

ardhavishvas,अर्धविश्वास,अर्धवििश्वोस

wonder,वंडर,वॉंडर

sumi,सुमि,सुमी

sundaram,सुंदरम,सुन्दराम

bijendrasinh,बिजेन्द्रसिंह,बिजेन््ररसििह

pratikaaraa,प्रतिकारा,प्रतिकारा

basil,बेसिल,बासिल

jewellers,ज्वेलर्स,जिवलर्स

cerritos,सेररितोस,कर्िटोस

farheen,फरहीन,फरहीन

nashik,नाशिक,नाशिक

offshor,ऑफशोर,आफ्शर

Input Word,Target Word,Predicted Word

yatraen,यात्राएं,यात्रां

richardson,रिचर्डसन,रिचार्डन

attahasa,अट्टहास,अत्ताहासा

saupengee,सौंपेंगी,सौपेंगी

kharuvaar,खरुवार,खरुवार

udghosh,उदघोष,उद्घोष

avranta,अवर्णता,अवरंता

geneva,जिनीवा,गेनेवा

bechate,बेचते,बेचते

thki,थकी,ठीचीआई

bieseses,बीएसएसएस,बायसेस

upadrawon,उपद्रवों,उपद्रवों

singam,सिंगम,सिंगाम

sim,सिम,सिम

gujarana,गुजारना,गुजरना

bhushan,भूषण,भूषान

wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यक्तता

dhandhanya,धनधान्य,धनधन्यय

dhaiya,ढैया,धैया

walters,वाल्टर्स,वाल्टर्स

phaadanhe,फाडऩे,फाड़नेहे

dhakal,ढकाल,धकल

capacitor,कैपेसिटर,कैपेसिटर

ijajat,इजाजत,इजाजत

ropi,रोपी,रोपी

swabhawatah,स्वभावतः,स्वभावतः

observer,ऑब्जर्वर,ओब्सरवर

gaumutra,गौमूत्र,गौमुत्र

janeudharee,जनेऊधारी,जनेूधरी

shravani,श्रावणी,श्रवानी

kshatriyaadi,क्षत्रियादि,क्षत्रियादि

hasino,हसीनों,हासिनो

communicators,कम्युनिकेटर्स,कम्मनिकेटर्स

euclid,यूक्लिड,यूक्लिड

wind,विंड,विंडडड

jainon,जैनों,जैनों

urf,उर्फ,यूआरएफ

pradhaannagar,प्रधाननगर,प्राधानगरर

half,हॉफ,हाल्फ

khhomche,खोमचे,खोमचेे

khanikarmi,खनिकर्म,खानिकर्मी

anvaharya,अन्वाहार्य,अनवार्यय

kundaliya,कुंडलियाँ,कुंडालिया

ponding,पोंडिंग,पॉंडिंग

pranon,प्राणों,प्राणों

pendulam,पेंडुलम,पेंडुलम

alexandria,एलेक्जेंड्रिया,अलेक्सां्डिया

paaliyon,पालियों,पालियों

brown,ब्राउन,ब्रॉं

keshari,केशरी,केशरी

faanon,फानों,फानों

sekhar,सेखर,सेखर

chipakane,चिपकने,चिपकने

parichar,परिचर,परिचर

hamirpur,हमीरपुर,हमीरपुर

dropadiyon,द्रोपदियों,द्रोपडियों

activities,ऐक्टिविटीज,एक्टिविटीज

kaaji,काजी,काजी

dampatiyon,दंपतियों,दंपतियों

suchnah,सूचनाः,सूचनाह

dhona,धोना,धोना

sahakalaakar,सहकलाकार,सहकलाकर

ratanpur,रतनपुर,रतनपुर

tarutal,तरुतल,तरूतल

Input Word,Target Word,Predicted Word

arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यावस्था

chheenk,छींक,छींक

ragon,रागों,रागों

haradil,हरदिल,हरादिल

sanskrition,संस्कृतिओं,संस्कृतिओं

pagabadha,पगबाधा,पाबाभाा

boca,बोका,बोका

salahkaar,सलाहकार,सालााकार

jedateeisaft,जेडटीईसाफ्ट,जेडातीसाप्त

bhavabhivyaktiyon,भावाभिव्यक्तियों,भववभिक्यातियों

mtake,एमटेक,म्टके

masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ

ballistic,बैलिस्टिक,बैलिस्टिक

chhahon,छहों,छहों

slash,स्लैश,स्लाश

savita,सविता,साविाा

vasulta,वसूलता,वसुल्ता

naakaam,नाकाम,नाकाम

avsthayen,अवस्थाएं,अवस्थायें

nigmaayukt,निगमायुक्त,निगमाुुक्त

lucie,लूसी,ल्यूसी

banbi,बांबी,बनबी

vyavadhan,व्यवधान,व्यवधन

maaoont,माऊंट,माउंत

durdhara,दरदरा,दुर्धारा

daanshil,दानशील,दाँशिल

niyantaaon,नियंताओं,नियंताओं

vidhaaein,विद्याएं,विधाइं

murgeepaalan,मुर्गीपालन,मुर्ीीाालन

dayton,डेटन,डायटन

sehgal,सहगल,सहगल

blankaard,ब्लांकार्ड,ब्लांकार्ड

teji,तेजी,तेजी

enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीयार्रेटोसोीी

strongsville,स्ट्रोंगस्विल,स्ट्रोंगसिलल

mineral,मिनरल,मिनेराल

packageon,पैकेजों,पैकाजिनो

basirhat,बसीरहाट,बसिरहट

bhapaee,भपाई,भपाई

cincinnati,सिनसिनाटी,किन्सिननाटी

paratrooper,पैराट्रूपर,पैर्टूपर

prospex,प्रॉस्पेक्स,प्रॉस्पेक्स

ganesha,गणेशा,गणेशा

mold,मोल्ड,मल्ल

nimkathana,नीमकाथाना,निमकथाना

barrackpore,बैरकपुर,बैराककोर

jhauvaa,झउवा,झौवा

raykar,राइकर,रायकर

balkrishna,बालकृष्ण,बालकृष्ण

nyayalayeen,न्यायालयीन,न्यायायीं

vineet,विनीत,विनीत

pythagoras,पाइथागोरस,पाइथागोरास

centreeng,सैंट्रींग,सेंट्रिंंग

chauda,चौड़ा,चौड़ा

taaza,ताजा,ताज़ा

vyapak,व्यापक,व्यापक

phainn,फैंन,फैन

obscura,ऑब्स्क्योरा,ओब्सकक्रा

lux,लक्स,लुक्स

bolateen,बोलतीं,बोलतीं

rasayanon,रसायनों,रसायनों

neu,एनईयू,नेउ

jarurih,जरूरीः,जारुरिह

texas,टेक्सस,टेक्सा

Input Word,Target Word,Predicted Word

guna,गुना,गुना

ogastaavestalaind,ऑगस्टावेस्टलैंड,आगस्त्ावेस्टैंंड

shawnee,शॉनी,शानी

saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्यूशपुर

yoder,योडेर,योडर

vaiisan,वैइसन,वैइसन

kshetren,क्षेत्रें,क्षेत्रे

bhusi,भूसी,भुसी

suri,सूरी,सुरी

dukaanon,दुकानों,दुकानों

updraviyon,उपद्रवियों,उपद्रवियों

sim,सीम,सिम

imaandaari,इमानदारी,इमांदारी

pahno,पहनो,पहननो

badyal,बडयाल,बद्याल

pravinses,प्राविंसेस,प्रेविनसेस

patil,पाटिल,पतिल

jaatak,जातक,जातक

bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों

prakaashit,प्रकाषित,प्रकाशित

farrukhnagar,फर्रूखनगर,फरररुंखगर

garud,गरुड़,गारुड

isayiyon,ईसाइयों,इसायियों

da,दा,दी

khisakate,खिसकते,खिसकते

marriage,मैरेज,मैरििे

packard,पैकर्ड,पैकर्ड

control,कंट्रोल,कॉंट्रोल

punchang,पंचांग,पुंछांग

narwar,नरवर,नरवार

nodarani,नोडरानी,नोदरनीी

bhadkaayaa,भड़काया,भड़काया

ved,वेड,वेड

manto,मंटो,मां्टो

chauk,चौक,चौक

namkin,नमकीन,नमकिन

udaygadhi,उदयगढ़ी,उदयगढ़ी

makhdumpur,मखदुमपुर,मखखदुुपर

sanskritiyan,संस्कृतियां,संस्कृतियां

manwaayaa,मनवाया,मनवाया

ananddaayak,आनंददायक,आनंददायक

dwn,डीडब्ल्यूएन,डीवीएन

premamoolak,प्रेममूलक,प्रेममोलुक

insaani,इनसानी,इनसानी

mckay,मैके,मैक्े

srichakra,श्रीचक्र,श्रीचक्र

faliya,फालिया,फलिया

gandha,गंध,गांधा

sparivar,सपरिवार,स्परिवार

dhaarak,धारक,धारक

piega,पिएगा,पीएगा

stration,स्ट्रेशन,स्ट्रेशन

dhvanimikon,ध्वनिमिकों,ध्वनिमिकों

jawabah,जवाबः,जवाबाह

panama,पनामा,पननम

putta,पुट्टा,पुट्टा

guduri,गुदुरी,गुडुरी

lowell,लॉवेल,लववलल

stone,स्टोन,स्टोन

jhada,झाड़ा,झड़

julaahon,जुलाहों,जुलाहों

advaitwad,अद्वैतवाद,अद्वैतााद

pudukkottai,पुदुकोट्टई,पुडुकोक्टटटई

sreeleathers,श्रीलेदर्स,श्रीलीथर

Input Word,Target Word,Predicted Word

jheelon,झीलों,झीलों

oodhami,ऊधामी,उडमी

pahante,पहनते,पहंते

srijanvigyanee,सृजनविज्ञानी,श्रीजनविञ्ञानी

vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानिपियया

adanga,अड़ंगा,अडांगा

deniar,डेनिअर,डेनियर

khaaskar,ख़ासकर,खासकर

lega,लेगा,लेगा

houkee,हाॅकी,हौकी

majesco,मेजेस्को,माजेस्को

arya,आर्यों,आर्या

patkathaein,पटकथाएं,पटकथाएं

aradas,अरदास,अरदास

doobnewaale,डूबनेवाले,दूबनेवाले

registerd,रजिस्टर्ड,रेजिस्टररड

phaade,फाड़े,फाड़े

padhata,पढ़ाता,पढ़ता

prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों

lahsun,लहसुन,लाहसुन

sinha,सिन्हा,सिन्हा

wardha,वर्धा,वरधा

kutta,कुत्ता,कुट्टा

darshnaarthi,दर्शनार्थी,दर्शनार्थी

telelinks,टेलीलिंक्स,टेलीलेंक्स

mukeshwari,मुकेश्वरी,मुकेश्वरी

kaushal,कौशल,कौशल

yogabal,योगबल,योगाबल

bombay,बॉम्बे,बोम्बे

fatahee,फटही,फतहही

bonds,बॉंन्ड्स,बॉंड्स

paradhin,पराधीन,पराधिन

avashist,अवशिष्ट,आवशिस्त

saayn,सायं,सायं

substensis,सबस्टेंसिस,सबस्टेंसस

prashasnik,प्रशासनिक,प्रशासनिक

dinu,दीनु,दिनु

hattiesburg,हैटीज़बर्ग,हेट्ीसबर्ग

bechkar,बेचकर,बेचकर

naphaa,नफ़ा,नफहा

chadhne,चढ़ने,चढ़ने

jue,जुए,जौ

haaranaa,हारना,हारना

sipahi,सिपाही,सिपाही

phalitartha,फलितार्थ,फलितार्था

tyres,टायर्स,टाइरेस

wokha,वोखा,वोखा

anuprayogi,अनुप्रयोगों,अनुप्रयोगी

jagruti,जागृति,जगरुती

jaljale,ज़लज़ले,जलजले

lenevali,लेनेवाली,लेनेवाली

randolph,रैंडोल्फ,रैंडोल्फ

poorvabhadrapad,पूर्वाभाद्रपद,पूर्वाभद्पद

mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों

achyut,अच्युत,अच्युत

barsaai,बरसाई,बरसाई

tapan,तपन,तपनन

idol,आइडल,आईडओओल

pityooniya,पिट्यूनिया,पित्यूनिया

anton,एंटोन,अंटोन

lakshayatirth,लक्ष्यतीर्थ,लक्षयातीर्थ

ninties,नाइनटीज,निन्टीज

aagaashe,आगाशे,आगाशे

siddhaant,सिद्घांत,सिदाधान्त

Input Word,Target Word,Predicted Word

anyonyashritta,अन्योन्याश्रितता,अन्यों््षषि्त

chink,छींक,चिंक

baadhaon,बाधाओं,बाध़ां

udaya,उडाया,उदया

saflataa,सफ़लता,सफलता

kikiyana,किकियाना,किकियाना

pahunchanee,पहुंचनी,पहुंचनीी

prabhanmantri,प्रभानमंत्री,प्रभानमंत्री

utaraadhikaaree,उतराधिकारी,उतराधिकारी

cubeck,क्यूबेक,क्यूबेक

sunteck,सनटेक,सुंटेक

dabangon,दबंगों,दबंगों

raktdaataaon,रक्तदाताओं,रक्तताााओं

amzera,अमझेरा,अमजेरा

bindal,बिन्दल,बिंदल

rupa,रूपा,रुपा

egmor,एगमोर,एगमोर

michael,माईकल,मिचाइल

suryadev,सूर्यदेव,सूर्यदेव

maria,मारिया,मारिया

wipkha,विप्ख,विपखा

bhaate,भाते,भाते

khairati,खैराती,खैराती

tcns,टीसीएनएस,टीसीएनएस

prastaavon,प्रस्तावों,प्रस्तावों

breed,ब्रीद,ब्रीड

ghumakkdi,घुमक्कड़ी,घुमक्डडी

changed,चेंज्ड,चैंजेड

melaghaat,मेलघाट,मेलाघाट

dilaaega,दिलाएगा,दिलाएगा

trubyunal,ट्रिब्यूनल,ट्रुब्युनल

accelya,एक्सेल्या,एक्सेल्या

sawyer,सॉयर,सेवेर

chhetthari,छेत्री,छेठ्ररी

vikaskhand,विकासखण्ड,विकासखं्ड

lamba,लाम्बा,लाम्बा

jatatee,जताती,जतती

jaipur,जयपुर,जैपुर

bhautikwaadiyon,भौतिकवादियों,भौतिक्ादिियों

bakhshane,बख्शने,बख्शने

digvijay,दिग्विजय,दिग्विया

safari,सफारी,सफारी

aankhen,ऑंखें,आँखें

paim,पैम,पैम

talaasha,तलाशा,तलाशा

prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी

karmacharee,कर्माचारी,कर्मचारी

mitao,मिटाओ,मिटाओ

safaikarmi,सफाईकर्मी,सफाईकरमी

jh,झ,झ्य

kansai,कंसाई,कनसाई

kaathalaa,काथला,कठाला

vishnupura,विष्णुपुरा,विष्णुपुरा

bombi,बांबी,बोम्बी

thermax,थरमैक्स,थर्मक्स

survana,सुर्वणा,सुरवाना

raajsthanvasiyon,राजस्थानवासियों,राजस्थाव्ससिययों

yemmiganur,येम्मिगनुर,येम्ीगानुर

mezbaan,मेज़बान,मेजबान

vruton,वृत्तों,व्रूटों

amarillo,अमारिलो,अमरिल्लो

samadjiyon,समाधियों,समद्जियों

taavij,तावीज,ताविज

evav,एवव,एवव

Input Word,Target Word,Predicted Word

strong,स्ट्रॉन्ग,स्ट्रोंग

missouri,मिसौरी,मिसौरी

raaj,राज,राज

jalagati,जलगति,जलगती

radico,रेडिको,रेडिको

bagali,बागली,बागली

taja,ताजा,ताजा

saindan,सैंदान,सैं्दन

essel,एस्सेल,एस्सेल

shueb,शुऐब,शुब

dumghontu,दमघोंटू,दुमघंटटटू

svaayattshaasan,स्वायत्तशासन,स्वयात्तस्सन

leedaron,लीडरों,लीडारों

nsiu,एनएसआईयू,एनएसओआई

badhachadhakar,बढ़ाचढ़ाकर,बाधचाडकर

arthshastriyon,अर्थशास्त्रीयों,अर्थस्थास्तियों

bastiyo,बस्तियो,बस्तियो

anaavashyak,अनावश्यक,अनावश्यक

karmaacharee,कर्माचारी,कर्माचरी

saval,सवाल,सावल

janbhaavna,जनभावना,जनभावना

patrani,पटरानी,पतरानी

vinasht,विनष्ट,विना्टट

sunaseer,सुनासीर,सुनासीर

pragyatantra,प्रज्ञातंत्र,प्रज्ञातन्त्र

cricketing,क्रिकेटिंग,क्रिकेटिंग

tagde,तगड़े,तगडेे

precision,प्रिसिशन,प्रिसिशन

aantrit,आंत्रित,आंत्रित

policy,पालिसी,पॉलिकी

maisore,मैसोर,मेसोर

dhndhe,धंधे,धनधेे

dhandon,धंधों,धंडों

bahawalpur,बहावलपुर,बहावलपुर

megapixal,मेगापिक्सल,मेगापिक्कल

liberation,लिब्रेशन,लिबरेशन

pratikaara,प्रतिकारा,प्रतिकारा

chennai,चेन्नई,चेन्नई

jyaadaa,ज़यादा,ज्यादा

jodhikaa,जोधिका,जोधिका

mahaanagarawaasiyon,महानगरवासियों,महानारााावासियों

shaakir,शाकिर,शाकिर

ambani,अम्बानी,अंबानी

garrison,गेरीसन,गर्सिनो

nbcc,एनबीसीसी,एनबीसीसी

favvara,फव्वारा,फववारा

maulvidon,मौलवियों,मौलविदों

upakhyaanon,उपाख्यानों,उपख्यानों

harijan,हरिजन,हरिजन

pathalogist,पैथेलॉजिस्ट,पथलोोिस्ट

bistagond,बिस्तागोंड,बिस्टागोंड

shohadapantee,शोहदापंती,शोहादपंती

prakashakah,प्रकाशकः,प्रकाशाच

whitaker,वाईटेकर,व्हाटेकर

bhranti,भ्रांति,भ्रां्ति

electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स

khalati,खलती,खलाती

aamdani,आमदनी,आमदानी

dilaega,दिलाएगा,दिलाइगा

furti,फूर्ति,फुर्ती

prathmik,प्राथमिक,प्रथममि

basteeh,बस्तीः,बस्तीह

gidgidate,गिड़गिड़ाते,गिडिगेेे

sophner,सॉफ़्नर,सॉफनर

Input Word,Target Word,Predicted Word

